step,price,position,portfolio_value,reward
1,393.4825744628906,0.43497511744499207,100000.0,-0.06525023587071707
2,391.45758056640625,0.8251609802246094,99776.14714980681,-2.522949318004208
3,391.92181396484375,1.0,99873.78474786191,0.531936146879111
4,400.0220642089844,1.0,101937.97872855134,2.2451689426170707
5,400.8122863769531,1.0,102139.35174708352,0.23760884272249405
6,403.52886962890625,1.0,102831.62107552552,0.8863910713941846
7,404.3685302734375,1.0,103045.59254505104,0.2915064465396087
8,404.575927734375,1.0,103098.44382465036,0.07547916391377127
9,404.53643798828125,1.0,103088.38061749887,-0.01496576425094368
10,402.2545471191406,1.0,102506.88433593923,-0.8345857650383002
11,407.96417236328125,1.0,103961.87321970526,1.952888263564825
12,416.0545349121094,1.0,106023.54751019603,2.393677534069364
13,416.59783935546875,1.0,106161.9982651558,0.16286411348866872
14,418.3265075683594,1.0,106602.51632473539,0.5369945479350973
15,420.6479187011719,1.0,107194.0835902681,0.7429838693094636
16,421.16162109375,1.0,107324.99082827504,0.16775083923173473
17,418.6524658203125,1.0,106685.58055625395,-0.7970003698163336
18,422.9397277832031,1.0,107778.10733884799,1.3818113372401053
19,420.1243591308594,1.0,107060.66443888407,-0.8747768581256137
20,411.895751953125,1.0,104963.7611465415,-2.1815812421622973
21,416.7460632324219,0.9359135627746582,106199.77028767105,1.2721544890349143
22,423.78924560546875,1.0,107879.56707467117,1.6551656578899137
23,423.2360534667969,1.0,107738.74677531749,-0.1367331657426491
24,422.3865051269531,1.0,107522.48619753806,-0.2281388298005462
25,426.7330017089844,1.0,108628.92807737188,1.1498436268536638
26,427.52325439453125,1.0,108830.09438463529,0.20776506613099718
27,431.7314147949219,1.0,109901.32147895743,1.0890734921473249
28,430.042236328125,1.0,109471.32509844626,-0.4273208408576875
29,423.3348388671875,1.0,107763.89353479276,-1.5587973280125254
30,427.9480285644531,1.0,108938.22467352501,1.0895835916988508
31,429.2222900390625,1.0,109262.60000311694,0.3078429075061874
32,425.3302307128906,1.0,108271.83943170017,-0.9938526759948868
33,422.11981201171875,1.0,107454.59693863965,-0.8102757650944786
34,420.43060302734375,1.0,107024.59278958988,-0.42883623909982
35,432.7389831542969,1.0,110157.80754965093,2.6038011547528286
36,431.4646911621094,1.0,109833.42445152038,-0.2609711776023643
37,431.23748779296875,1.0,109775.58768158115,-0.04713531617315363
38,432.27471923828125,1.0,110039.62477180197,0.21875601376254
39,429.9730529785156,1.0,109453.7138214211,-0.4861887162486599
40,433.6576843261719,1.0,110391.67163591688,0.8605339394272482
41,440.18719482421875,1.0,112053.82038802227,1.4857729890864573
42,438.6165466308594,1.0,111653.99701146598,-0.3657180171040039
43,430.7435302734375,1.0,109649.8461156663,-1.6850896187841378
44,433.45025634765625,1.0,110338.8688789959,0.5877810230084879
45,440.0291748046875,1.0,112013.59489510822,1.386733865234944
46,433.6773986816406,1.0,110396.6901118579,-1.2565086203851066
47,432.0672302246094,1.0,109986.80647780378,-0.32763587480800865
48,438.26092529296875,1.0,111563.47023106283,1.2251226319277027
49,434.8924865722656,1.0,110706.00224508824,-0.6827158359568894
50,433.7959289550781,1.0,110426.86311581275,-0.2277586992066921
51,428.6395263671875,1.0,109114.25198985175,-1.0436100079954465
52,432.7276306152344,1.0,110154.9176532886,0.838708286523956
53,433.8057861328125,1.0,110429.37235378324,0.2223221014674911
54,438.94921875,1.0,111738.68185083568,1.0442157990689573
55,441.0264587402344,1.0,112267.46296829071,0.49570312693094676
56,441.5308837890625,1.0,112395.86914294823,0.12034392792963074
57,439.92852783203125,1.0,111987.97425477784,-0.3797839561801014
58,438.5041809082031,1.0,111625.39325231002,-0.33745055214963476
59,439.9977722167969,1.0,112005.6010688802,0.3583066631690658
60,439.1866455078125,1.0,111799.1210812087,-0.1966998601813982
